id;Name;Description;Position;Displayed
3;Clothes;"Discover our favorites fashionable discoveries, a selection of cool items to integrate in your wardrobe. Compose a unique style with personality which matches your own.";0;1
9;Art;"Framed poster and vector images, all you need to give personality to your walls or bring your creative projects to life.";1;1
10;aaa;;2;1
33;ANA_Category;Description;3;1
34;ANA_Category;Description;4;1
38;NewCategory;"Some Desc";5;1
39;NewCategory;"Some Desc";6;1
48;NewCategory;"Some Desc";7;1
49;NewCategory;"Some Desc";8;1
50;NewCategory;"Some Desc";9;1
51;NewCategory;"Some Desc";10;1
52;NewCategory;"Some Desc";11;1
53;NewCategory;"Some Desc";12;1
54;NewCategory;"Some Desc";13;1
